pair_id,p_replicate,abstain
P20692,,1
P20693,,1
P20694,,1
P20695,,1
P20696,,1
P20697,0.36444444444444446,0
P20698,0.2895600787918579,0
P20699,,1
P20700,0.4779116465863453,0
P20701,,1
P20702,,1
P20703,,1
P20704,0.7814569536423841,0
P20705,0.4779116465863453,0
P20706,0.4779116465863453,0
P20707,0.9349593495934959,0
P20708,,1
P20709,,1
P20710,,1
P20711,,1
P20712,,1
P20713,,1
P20714,0.2895600787918579,0
P20715,,1
P20716,,1
P20717,0.4779116465863453,0
P20718,0.5070422535211268,0
P20719,,1
P20720,,1
P20721,,1
P20722,,1
P20723,0.9958677685950413,0
P20724,0.6773049645390071,0
P20725,,1
P20726,0.8942307692307693,0
P20727,,1
P20728,,1
P20729,,1
P20730,,1
P20731,,1
P20732,,1
P20733,,1
P20734,0.9861878453038674,0
P20735,,1
P20736,0.8302872062663186,0
P20737,0.816,0
P20738,0.974025974025974,0
P20739,0.974025974025974,0
P20740,0.5514705882352943,0
P20741,0.5514705882352943,0
P20742,0.9832635983263598,0
P20743,0.9832635983263598,0
P20744,0.9349593495934959,0
P20745,,1
P20746,,1
P20747,,1
P20748,0.5514705882352943,0
P20749,0.6773049645390071,0
P20750,,1
P20751,,1
P20752,,1
P20753,0.610909090909091,0
P20754,0.974025974025974,0
P20755,0.9783653846153846,0
P20756,0.9861878453038674,0
P20757,,1
P20758,,1
P20759,,1
P20760,,1
P20761,0.8302872062663186,0
P20762,0.8942307692307693,0
P20763,,1
P20764,0.36444444444444446,0
P20765,,1
P20766,,1
P20767,,1
P20768,,1
P20769,0.9651162790697675,0
P20770,0.9651162790697675,0
P20771,,1
P20772,,1
P20773,,1
P20774,,1
P20775,0.8302872062663186,0
P20776,0.8302872062663186,0
P20777,,1
P20778,,1
P20779,0.6773049645390071,0
P20780,,1
P20781,,1
P20782,0.7954545454545454,0
P20783,0.8236357940217109,0
P20784,,1
P20785,,1
P20786,0.38405797101449274,0
P20787,0.38405797101449274,0
P20788,0.9651162790697675,0
P20789,,1
P20790,,1
P20791,,1
P20792,,1
P20793,,1
P20794,0.9651162790697675,0
P20795,,1
P20796,0.6773049645390071,0
P20797,0.6773049645390071,0
P20798,0.8392857142857143,0
P20799,,1
P20800,,1
P20801,,1
P20802,0.3752212389380531,0
P20803,,1
P20804,,1
P20805,,1
P20806,,1
P20807,0.9651162790697675,0
P20808,0.9349593495934959,0
P20809,,1
P20810,0.9861878453038674,0
P20811,0.9861878453038674,0
P20812,,1
P20813,,1
P20814,,1
P20815,0.9523809523809523,0
P20816,0.9651162790697675,0
P20817,0.610909090909091,0
P20818,0.4121863799283154,0
P20819,,1
P20820,0.7814569536423841,0
P20821,,1
P20822,0.8942307692307693,0
P20823,0.8942307692307693,0
P20824,0.9651162790697675,0
P20825,,1
P20826,,1
P20827,,1
P20828,0.9832635983263598,0
P20829,0.9783653846153846,0
P20830,0.9783653846153846,0
P20831,0.610909090909091,0
P20832,,1
P20833,,1
P20834,,1
P20835,,1
P20836,0.7954545454545454,0
P20837,0.7954545454545454,0
P20838,,1
P20839,0.2895600787918579,0
P20840,,1
P20841,,1
P20842,,1
P20843,,1
P20844,,1
P20845,,1
P20846,,1
P20847,0.4121863799283154,0
P20848,,1
P20849,,1
P20850,,1
P20851,,1
P20852,0.8302872062663186,0
P20853,0.7814569536423841,0
P20854,0.8302872062663186,0
P20855,0.8302872062663186,0
P20856,0.4121863799283154,0
P20857,0.44,0
P20858,,1
P20859,0.8302872062663186,0
P20860,,1
P20861,,1
P20862,0.9651162790697675,0
P20863,0.9651162790697675,0
P20864,0.38405797101449274,0
P20865,0.3752212389380531,0
P20866,,1
P20867,,1
P20868,,1
P20869,,1
P20870,0.9832635983263598,0
P20871,,1
P20872,,1
P20873,,1
P20874,,1
P20875,0.6773049645390071,0
P20876,,1
P20877,,1
P20878,,1
P20879,0.9861878453038674,0
P20880,,1
P20881,0.9349593495934959,0
P20882,0.9349593495934959,0
P20883,0.4121863799283154,0
P20884,0.4121863799283154,0
P20885,0.7954545454545454,0
P20886,0.7814569536423841,0
P20887,,1
P20888,0.610909090909091,0
P20889,,1
P20890,,1
P20891,0.44,0
P20892,,1
P20893,,1
P20894,,1
P20895,,1
P20896,,1
P20897,0.8942307692307693,0
P20898,,1
P20899,0.7814569536423841,0
P20900,,1
P20901,,1
P20902,0.8942307692307693,0
P20903,0.4779116465863453,0
P20904,0.9832635983263598,0
P20905,0.9832635983263598,0
P20906,0.8302872062663186,0
P20907,0.8302872062663186,0
P20908,,1
P20909,0.9783653846153846,0
P20910,,1
P20911,,1
P20912,,1
P20913,,1
P20914,0.6617647058823529,0
P20915,0.4121863799283154,0
P20916,,1
P20917,,1
P20918,,1
P20919,,1
P20920,,1
P20921,,1
P20922,0.6617647058823529,0
P20923,,1
P20924,,1
P20925,,1
P20926,,1
P20927,,1
P20928,,1
P20929,0.38405797101449274,0
P20930,0.38405797101449274,0
P20931,,1
P20932,,1
P20933,,1
P20934,0.8302872062663186,0
P20935,,1
P20936,,1
P20937,,1
P20938,,1
P20939,0.5070422535211268,0
P20940,0.4779116465863453,0
P20941,0.5070422535211268,0
P20942,0.9832635983263598,0
P20943,0.9832635983263598,0
P20944,0.8942307692307693,0
P20945,,1
P20946,,1
P20947,0.2895600787918579,0
P20948,0.2895600787918579,0
P20949,,1
P20950,0.9861878453038674,0
P20951,,1
P20952,,1
P20953,,1
P20954,,1
P20955,0.9263157894736842,0
P20956,0.8302872062663186,0
P20957,,1
P20958,,1
P20959,0.4121863799283154,0
P20960,0.4121863799283154,0
P20961,0.9349593495934959,0
P20962,,1
P20963,,1
P20964,0.9349593495934959,0
P20965,0.4779116465863453,0
P20966,0.4779116465863453,0
P20967,0.4121863799283154,0
P20968,0.4121863799283154,0
P20969,0.816,0
P20970,0.8302872062663186,0
P20971,,1
P20972,,1
P20973,0.9349593495934959,0
P20974,,1
P20975,,1
P20976,0.9349593495934959,0
P20977,0.9523809523809523,0
P20978,,1
P20979,0.4779116465863453,0
P20980,0.4779116465863453,0
P20981,0.4779116465863453,0
P20982,,1
P20983,0.38405797101449274,0
P20984,,1
P20985,0.6692778698284847,0
P20986,0.9349593495934959,0
P20987,0.9349593495934959,0
P20988,0.2895600787918579,0
P20989,,1
P20990,0.9349593495934959,0
P20991,,1
P20992,0.8302872062663186,0
P20993,0.7954545454545454,0
P20994,0.7954545454545454,0
P20995,,1
P20996,0.6773049645390071,0
P20997,0.8942307692307693,0
P20998,0.8942307692307693,0
P20999,0.6956521739130435,0
P21000,0.6773049645390071,0
P21001,,1
P21002,,1
P21003,,1
P21004,,1
P21005,,1
P21006,,1
P21007,,1
P21008,,1
P21009,0.9651162790697675,0
P21010,,1
P21011,,1
P21012,0.4779116465863453,0
P21013,0.4779116465863453,0
P21014,,1
P21015,,1
P21016,,1
P21017,,1
P21018,,1
P21019,0.4779116465863453,0
P21020,0.4779116465863453,0
P21021,,1
P21022,0.9349593495934959,0
P21023,0.9349593495934959,0
P21024,,1
P21025,0.9651162790697675,0
P21026,0.7954545454545454,0
P21027,0.7954545454545454,0
P21028,0.6773049645390071,0
P21029,0.9783653846153846,0
P21030,0.9783653846153846,0
P21031,0.5514705882352943,0
P21032,0.610909090909091,0
P21033,,1
P21034,,1
P21035,,1
P21036,,1
P21037,0.7814569536423841,0
P21038,,1
P21039,,1
P21040,0.8942307692307693,0
P21041,0.9651162790697675,0
P21042,0.9651162790697675,0
P21043,,1
P21044,,1
P21045,0.4121863799283154,0
P21046,,1
P21047,,1
P21048,0.9651162790697675,0
P21049,0.9651162790697675,0
P21050,,1
P21051,,1
P21052,,1
P21053,,1
P21054,,1
P21055,,1
P21056,0.9349593495934959,0
P21057,0.9349593495934959,0
P21058,0.2895600787918579,0
P21059,,1
P21060,0.5514705882352943,0
P21061,,1
P21062,0.4121863799283154,0
P21063,,1
P21064,,1
P21065,,1
P21066,0.4779116465863453,0
P21067,0.816,0
P21068,0.4779116465863453,0
P21069,0.4779116465863453,0
P21070,,1
P21071,,1
P21072,0.38405797101449274,0
P21073,0.9285714285714286,0
P21074,,1
P21075,,1
P21076,,1
P21077,,1
P21078,0.2895600787918579,0
P21079,0.9861878453038674,0
P21080,0.9832635983263598,0
P21081,0.9349593495934959,0
P21082,0.9349593495934959,0
P21083,,1
P21084,,1
P21085,,1
P21086,,1
P21087,0.5514705882352943,0
P21088,0.3185840707964602,0
P21089,0.36444444444444446,0
P21090,,1
P21091,,1
P21092,,1
P21093,,1
P21094,,1
P21095,,1
P21096,,1
P21097,,1
P21098,,1
P21099,,1
P21100,,1
P21101,0.9349593495934959,0
P21102,0.9349593495934959,0
P21103,0.8302872062663186,0
P21104,0.7954545454545454,0
P21105,0.7954545454545454,0
P21106,0.9861878453038674,0
P21107,,1
P21108,0.9349593495934959,0
P21109,0.9349593495934959,0
P21110,,1
P21111,,1
P21112,0.8942307692307693,0
P21113,0.8942307692307693,0
P21114,,1
P21115,0.4121863799283154,0
P21116,0.4121863799283154,0
P21117,0.5514705882352943,0
P21118,,1
P21119,0.8302872062663186,0
P21120,,1
P21121,0.9263157894736842,0
P21122,,1
P21123,0.5514705882352943,0
P21124,0.974025974025974,0
P21125,,1
P21126,,1
P21127,,1
P21128,0.9349593495934959,0
P21129,0.9349593495934959,0
P21130,0.9349593495934959,0
P21131,0.9349593495934959,0
P21132,0.4779116465863453,0
P21133,,1
P21134,,1
P21135,0.8302872062663186,0
P21136,0.8302872062663186,0
P21137,0.4779116465863453,0
P21138,,1
P21139,0.610909090909091,0
P21140,0.4779116465863453,0
P21141,,1
P21142,0.4779116465863453,0
P21143,,1
P21144,0.36444444444444446,0
P21145,0.36444444444444446,0
P21146,0.610909090909091,0
P21147,,1
P21148,0.4779116465863453,0
P21149,0.8302872062663186,0
P21150,0.8302872062663186,0
P21151,0.7814569536423841,0
P21152,0.4121863799283154,0
P21153,,1
P21154,,1
P21155,,1
P21156,0.8302872062663186,0
P21157,0.8942307692307693,0
P21158,0.9958677685950413,0
P21159,,1
P21160,0.9349593495934959,0
P21161,0.9349593495934959,0
P21162,0.3752212389380531,0
P21163,,1
P21164,0.9783653846153846,0
P21165,0.4121863799283154,0
P21166,0.4121863799283154,0
P21167,0.9803866533283008,0
P21168,0.9783653846153846,0
P21169,,1
P21170,,1
P21171,0.4121863799283154,0
P21172,0.4121863799283154,0
P21173,,1
P21174,,1
P21175,,1
P21176,0.9861878453038674,0
P21177,0.2895600787918579,0
P21178,0.2895600787918579,0
P21179,,1
P21180,,1
P21181,0.2895600787918579,0
P21182,,1
P21183,,1
P21184,,1
P21185,,1
P21186,0.7954545454545454,0
P21187,0.6773049645390071,0
P21188,0.2895600787918579,0
P21189,0.2895600787918579,0
P21190,0.6773049645390071,0
P21191,,1
P21192,,1
P21193,0.9958677685950413,0
P21194,,1
P21195,,1
P21196,,1
P21197,0.610909090909091,0
P21198,0.6773049645390071,0
P21199,,1
P21200,,1
P21201,,1
P21202,,1
P21203,0.4779116465863453,0
P21204,0.4779116465863453,0
P21205,0.9861878453038674,0
P21206,,1
P21207,,1
P21208,,1
P21209,,1
P21210,,1
P21211,0.9783653846153846,0
P21212,,1
P21213,,1
P21214,,1
P21215,,1
P21216,,1
P21217,0.6617647058823529,0
P21218,0.6773049645390071,0
P21219,0.9832635983263598,0
P21220,,1
P21221,0.9523809523809523,0
P21222,0.8302872062663186,0
P21223,,1
P21224,,1
P21225,,1
P21226,,1
P21227,0.2895600787918579,0
P21228,,1
P21229,0.8302872062663186,0
P21230,,1
P21231,,1
P21232,0.4121863799283154,0
P21233,0.9651162790697675,0
P21234,,1
P21235,,1
P21236,0.9349593495934959,0
P21237,,1
P21238,,1
P21239,,1
P21240,,1
P21241,0.974025974025974,0
P21242,0.816,0
P21243,,1
P21244,,1
P21245,,1
P21246,,1
P21247,,1
P21248,0.3752212389380531,0
P21249,0.44,0
P21250,0.4779116465863453,0
P21251,0.7954545454545454,0
P21252,0.2895600787918579,0
P21253,0.2895600787918579,0
P21254,0.4121863799283154,0
P21255,0.4121863799283154,0
P21256,0.6773049645390071,0
P21257,,1
P21258,0.816,0
P21259,0.816,0
P21260,,1
P21261,,1
P21262,,1
P21263,0.44,0
P21264,0.4121863799283154,0
P21265,0.4779116465863453,0
P21266,0.4779116465863453,0
P21267,,1
P21268,0.9783653846153846,0
P21269,0.9783653846153846,0
P21270,,1
P21271,,1
P21272,,1
P21273,0.9349593495934959,0
P21274,0.9349593495934959,0
P21275,,1
P21276,0.8942307692307693,0
P21277,,1
P21278,0.8942307692307693,0
P21279,0.8942307692307693,0
P21280,,1
P21281,,1
P21282,0.7814569536423841,0
P21283,0.610909090909091,0
P21284,0.9832635983263598,0
P21285,0.9783653846153846,0
P21286,0.9349593495934959,0
P21287,0.5514705882352943,0
P21288,0.5070422535211268,0
P21289,,1
P21290,0.9349593495934959,0
P21291,,1
P21292,,1
P21293,,1
P21294,0.9349593495934959,0
P21295,,1
P21296,0.9651162790697675,0
P21297,0.9651162790697675,0
P21298,0.9651162790697675,0
P21299,0.4121863799283154,0
P21300,,1
P21301,,1
P21302,,1
P21303,,1
P21304,,1
P21305,0.610909090909091,0
P21306,0.6617647058823529,0
P21307,,1
P21308,0.3752212389380531,0
P21309,0.38405797101449274,0
P21310,0.9651162790697675,0
P21311,,1
P21312,,1
P21313,,1
P21314,,1
P21315,0.9651162790697675,0
P21316,,1
P21317,,1
P21318,0.4121863799283154,0
P21319,,1
P21320,,1
P21321,,1
P21322,,1
P21323,,1
P21324,,1
P21325,0.7954545454545454,0
P21326,0.6617647058823529,0
P21327,0.6617647058823529,0
P21328,,1
P21329,,1
P21330,0.4121863799283154,0
P21331,0.4121863799283154,0
P21332,,1
P21333,,1
P21334,,1
P21335,0.9861878453038674,0
P21336,0.9958677685950413,0
P21337,0.9958677685950413,0
P21338,0.44,0
P21339,,1
P21340,,1
P21341,0.38405797101449274,0
P21342,0.610909090909091,0
P21343,,1
P21344,,1
P21345,,1
P21346,,1
P21347,0.9783653846153846,0
P21348,0.6617647058823529,0
P21349,0.7814569536423841,0
P21350,,1
P21351,0.38405797101449274,0
P21352,,1
P21353,,1
P21354,0.610909090909091,0
P21355,,1
P21356,,1
P21357,0.610909090909091,0
P21358,0.610909090909091,0
P21359,,1
P21360,,1
P21361,,1
P21362,0.4121863799283154,0
P21363,,1
P21364,0.3752212389380531,0
P21365,0.36444444444444446,0
P21366,0.7954545454545454,0
P21367,0.816,0
P21368,0.44,0
P21369,0.38405797101449274,0
P21370,0.4779116465863453,0
P21371,0.4779116465863453,0
P21372,0.9783653846153846,0
P21373,,1
P21374,,1
P21375,,1
P21376,,1
P21377,,1
P21378,0.8302872062663186,0
P21379,,1
P21380,,1
P21381,0.4121863799283154,0
P21382,,1
P21383,,1
P21384,,1
P21385,,1
P21386,,1
P21387,0.5514705882352943,0
P21388,0.9651162790697675,0
P21389,0.816,0
P21390,0.8302872062663186,0
P21391,,1
P21392,,1
P21393,,1
P21394,0.9280278459912944,0
P21395,,1
P21396,0.9832635983263598,0
P21397,0.9832635983263598,0
P21398,0.6956521739130435,0
P21399,0.6617647058823529,0
P21400,0.8942307692307693,0
P21401,0.8942307692307693,0
P21402,,1
P21403,0.9783653846153846,0
P21404,,1
P21405,0.4779116465863453,0
P21406,0.8942307692307693,0
P21407,0.8942307692307693,0
P21408,0.610909090909091,0
P21409,0.610909090909091,0
P21410,0.7954545454545454,0
P21411,0.8302872062663186,0
P21412,0.2895600787918579,0
P21413,0.38405797101449274,0
P21414,0.44,0
P21415,,1
P21416,,1
P21417,,1
P21418,,1
P21419,,1
P21420,0.3752212389380531,0
P21421,,1
P21422,0.9349593495934959,0
P21423,,1
P21424,0.7954545454545454,0
P21425,0.9349593495934959,0
P21426,0.816,0
P21427,0.8302872062663186,0
P21428,,1
P21429,,1
P21430,,1
P21431,,1
P21432,0.38405797101449274,0
P21433,0.8302872062663186,0
P21434,0.8942307692307693,0
P21435,0.2895600787918579,0
P21436,0.2895600787918579,0
P21437,,1
P21438,,1
P21439,,1
P21440,0.4121863799283154,0
P21441,0.3752212389380531,0
P21442,0.3752212389380531,0
P21443,,1
P21444,0.5514705882352943,0
P21445,0.5514705882352943,0
P21446,0.610909090909091,0
P21447,,1
P21448,,1
P21449,0.9832635983263598,0
P21450,0.4779116465863453,0
P21451,0.5070422535211268,0
P21452,,1
P21453,,1
P21454,,1
P21455,0.4779116465863453,0
P21456,0.816,0
P21457,0.7814569536423841,0
P21458,,1
P21459,,1
P21460,0.8302872062663186,0
P21461,0.8302872062663186,0
P21462,,1
P21463,0.9651162790697675,0
P21464,,1
P21465,,1
P21466,0.3752212389380531,0
P21467,0.4779116465863453,0
P21468,0.4779116465863453,0
P21469,,1
P21470,0.610909090909091,0
P21471,,1
P21472,,1
P21473,0.9832635983263598,0
P21474,0.9832635983263598,0
P21475,,1
P21476,,1
P21477,,1
P21478,,1
P21479,,1
P21480,0.6617647058823529,0
P21481,0.4779116465863453,0
P21482,,1
P21483,,1
P21484,0.4121863799283154,0
P21485,0.4121863799283154,0
P21486,,1
P21487,0.9523809523809523,0
P21488,,1
P21489,,1
P21490,0.9783653846153846,0
P21491,,1
P21492,,1
P21493,0.8302872062663186,0
P21494,0.8302872062663186,0
P21495,,1
P21496,0.9783653846153846,0
P21497,,1
P21498,0.9783653846153846,0
P21499,,1
P21500,,1
P21501,,1
P21502,0.6773049645390071,0
P21503,0.6773049645390071,0
P21504,,1
P21505,0.9832635983263598,0
P21506,0.9783653846153846,0
P21507,,1
P21508,,1
P21509,0.38405797101449274,0
P21510,0.4121863799283154,0
P21511,0.9349593495934959,0
P21512,0.9349593495934959,0
P21513,0.4121863799283154,0
P21514,0.4121863799283154,0
P21515,0.9349593495934959,0
P21516,,1
P21517,,1
P21518,0.6773049645390071,0
P21519,,1
P21520,,1
P21521,,1
P21522,0.9832635983263598,0
P21523,0.9832635983263598,0
P21524,0.2895600787918579,0
P21525,,1
P21526,0.4121863799283154,0
P21527,0.9349593495934959,0
P21528,,1
P21529,0.9832635983263598,0
P21530,,1
P21531,0.8302872062663186,0
P21532,,1
P21533,0.4779116465863453,0
P21534,,1
P21535,,1
P21536,,1
P21537,,1
P21538,0.610909090909091,0
P21539,0.6617647058823529,0
P21540,,1
P21541,0.9651162790697675,0
P21542,,1
P21543,,1
P21544,,1
P21545,0.38405797101449274,0
P21546,0.4121863799283154,0
P21547,,1
P21548,,1
P21549,0.9349593495934959,0
P21550,0.9349593495934959,0
P21551,,1
P21552,,1
P21553,,1
P21554,,1
P21555,,1
P21556,,1
P21557,0.8942307692307693,0
P21558,,1
P21559,,1
P21560,,1
P21561,0.9263157894736842,0
P21562,0.2895600787918579,0
P21563,0.2895600787918579,0
P21564,,1
P21565,,1
P21566,0.9349593495934959,0
P21567,0.4779116465863453,0
P21568,0.5070422535211268,0
P21569,,1
P21570,,1
P21571,0.36444444444444446,0
P21572,0.9958677685950413,0
P21573,0.38405797101449274,0
P21574,,1
P21575,,1
P21576,0.4121863799283154,0
P21577,0.38405797101449274,0
P21578,,1
P21579,,1
P21580,,1
P21581,0.6773049645390071,0
P21582,,1
P21583,0.9651162790697675,0
P21584,,1
P21585,,1
P21586,,1
P21587,0.610909090909091,0
P21588,,1
P21589,,1
P21590,,1
P21591,,1
P21592,0.9349593495934959,0
P21593,,1
P21594,0.4121863799283154,0
P21595,0.4121863799283154,0
P21596,0.4121863799283154,0
P21597,0.5070422535211268,0
P21598,,1
P21599,,1
P21600,,1
P21601,,1
P21602,,1
P21603,,1
P21604,,1
P21605,,1
P21606,0.9349593495934959,0
P21607,0.8302872062663186,0
P21608,0.8302872062663186,0
P21609,,1
P21610,,1
P21611,,1
P21612,0.4779116465863453,0
P21613,,1
P21614,0.4779116465863453,0
P21615,0.4779116465863453,0
P21616,,1
P21617,0.9861878453038674,0
P21618,,1
P21619,0.9651162790697675,0
P21620,,1
P21621,,1
P21622,,1
P21623,,1
P21624,,1
P21625,0.7954545454545454,0
P21626,0.7954545454545454,0
P21627,0.7814569536423841,0
P21628,0.6773049645390071,0
P21629,,1
P21630,0.6773049645390071,0
P21631,0.4779116465863453,0
P21632,,1
P21633,,1
P21634,0.38405797101449274,0
P21635,0.44,0
P21636,,1
P21637,,1
P21638,0.9783653846153846,0
P21639,,1
P21640,0.2895600787918579,0
P21641,,1
P21642,,1
P21643,0.5514705882352943,0
P21644,,1
P21645,,1
P21646,,1
P21647,0.610909090909091,0
P21648,,1
P21649,0.7814569536423841,0
P21650,0.7814569536423841,0
P21651,0.8302872062663186,0
P21652,,1
P21653,,1
P21654,,1
P21655,,1
P21656,,1
P21657,,1
P21658,0.4779116465863453,0
P21659,0.7814569536423841,0
P21660,0.7954545454545454,0
P21661,0.9861878453038674,0
P21662,0.9651162790697675,0
P21663,,1
P21664,,1
P21665,0.2895600787918579,0
P21666,0.2895600787918579,0
P21667,,1
P21668,,1
P21669,0.9783653846153846,0
P21670,0.9783653846153846,0
P21671,,1
P21672,,1
P21673,,1
P21674,0.6773049645390071,0
P21675,0.6773049645390071,0
P21676,0.4121863799283154,0
P21677,0.38405797101449274,0
P21678,,1
P21679,,1
P21680,0.2895600787918579,0
P21681,0.36444444444444446,0
P21682,,1
P21683,,1
P21684,,1
P21685,0.610909090909091,0
P21686,0.6773049645390071,0
P21687,0.7954545454545454,0
P21688,,1
P21689,,1
P21690,,1
P21691,0.9958677685950413,0
P21692,,1
P21693,0.9651162790697675,0
P21694,0.9349593495934959,0
P21695,,1
P21696,,1
P21697,,1
P21698,,1
P21699,,1
P21700,0.2895600787918579,0
P21701,,1
P21702,,1
P21703,,1
P21704,0.816,0
P21705,0.4121863799283154,0
P21706,0.4121863799283154,0
P21707,0.44,0
P21708,0.2895600787918579,0
P21709,0.2895600787918579,0
P21710,,1
P21711,0.6956521739130435,0
P21712,,1
P21713,,1
P21714,,1
P21715,0.9783653846153846,0
P21716,0.9783653846153846,0
P21717,,1
P21718,0.7954545454545454,0
P21719,,1
P21720,0.4121863799283154,0
P21721,0.9783653846153846,0
P21722,0.38405797101449274,0
P21723,0.38405797101449274,0
P21724,,1
P21725,0.5514705882352943,0
P21726,0.4121863799283154,0
P21727,0.610909090909091,0
P21728,0.9832635983263598,0
P21729,,1
P21730,,1
P21731,,1
P21732,,1
P21733,0.6773049645390071,0
P21734,0.9783653846153846,0
P21735,,1
P21736,,1
P21737,,1
P21738,0.8302872062663186,0
P21739,0.8942307692307693,0
P21740,,1
P21741,,1
P21742,,1
P21743,,1
P21744,,1
P21745,0.9349593495934959,0
P21746,,1
P21747,0.4779116465863453,0
P21748,0.44,0
P21749,,1
P21750,,1
P21751,0.4121863799283154,0
P21752,0.4121863799283154,0
P21753,0.4121863799283154,0
P21754,0.7954545454545454,0
P21755,0.8302872062663186,0
P21756,,1
P21757,,1
P21758,,1
P21759,,1
P21760,0.9783653846153846,0
P21761,0.9783653846153846,0
P21762,,1
P21763,,1
P21764,,1
P21765,,1
P21766,,1
P21767,,1
P21768,,1
P21769,,1
P21770,,1
P21771,,1
P21772,,1
P21773,,1
P21774,0.4779116465863453,0
P21775,0.5514705882352943,0
P21776,0.4779116465863453,0
P21777,0.7954545454545454,0
P21778,,1
P21779,,1
P21780,,1
P21781,,1
P21782,,1
P21783,0.7954545454545454,0
P21784,,1
P21785,,1
P21786,0.38405797101449274,0
P21787,,1
P21788,,1
P21789,,1
P21790,,1
P21791,0.9349593495934959,0
P21792,,1
P21793,,1
P21794,,1
P21795,0.816,0
P21796,0.816,0
P21797,0.610909090909091,0
P21798,0.6773049645390071,0
P21799,,1
P21800,0.9861878453038674,0
P21801,,1
P21802,,1
P21803,0.38405797101449274,0
P21804,0.8353284186912852,0
P21805,,1
P21806,0.4121863799283154,0
P21807,,1
P21808,0.4121863799283154,0
P21809,,1
P21810,0.6773049645390071,0
P21811,,1
P21812,,1
P21813,,1
P21814,0.816,0
P21815,,1
P21816,0.9349593495934959,0
P21817,,1
P21818,,1
P21819,,1
P21820,,1
P21821,,1
P21822,0.9832635983263598,0
P21823,,1
P21824,,1
P21825,0.4779116465863453,0
P21826,0.5514705882352943,0
P21827,0.8026880166341597,0
P21828,0.7954545454545454,0
P21829,,1
P21830,,1
P21831,,1
P21832,,1
P21833,,1
P21834,,1
P21835,0.36444444444444446,0
P21836,0.38405797101449274,0
P21837,0.9832635983263598,0
P21838,0.9832635983263598,0
P21839,0.8942307692307693,0
P21840,0.8392857142857143,0
P21841,0.3752212389380531,0
P21842,,1
P21843,,1
P21844,,1
P21845,0.9783653846153846,0
P21846,,1
P21847,,1
P21848,,1
P21849,,1
P21850,0.9783653846153846,0
P21851,,1
P21852,,1
P21853,,1
P21854,,1
P21855,,1
P21856,,1
P21857,,1
P21858,,1
P21859,0.4121863799283154,0
P21860,,1
P21861,,1
P21862,,1
P21863,,1
P21864,0.9349593495934959,0
P21865,0.9349593495934959,0
P21866,0.9861878453038674,0
P21867,0.9861878453038674,0
P21868,0.5514705882352943,0
P21869,0.5514705882352943,0
P21870,,1
P21871,,1
P21872,,1
P21873,0.9349593495934959,0
P21874,0.9349593495934959,0
P21875,,1
P21876,,1
P21877,,1
P21878,,1
P21879,,1
P21880,0.610909090909091,0
P21881,0.610909090909091,0
P21882,0.7954545454545454,0
P21883,,1
P21884,0.8942307692307693,0
P21885,0.8942307692307693,0
P21886,0.4779116465863453,0
P21887,0.6617647058823529,0
P21888,0.9349593495934959,0
P21889,0.9349593495934959,0
P21890,,1
P21891,,1
P21892,0.9349593495934959,0
P21893,0.9349593495934959,0
P21894,0.9349593495934959,0
P21895,0.8942307692307693,0
P21896,0.9349593495934959,0
P21897,,1
P21898,,1
P21899,,1
P21900,,1
P21901,0.4121863799283154,0
P21902,0.4779116465863453,0
P21903,,1
P21904,,1
P21905,0.7954545454545454,0
P21906,,1
P21907,,1
P21908,,1
P21909,,1
P21910,,1
P21911,,1
P21912,,1
P21913,0.9651162790697675,0
P21914,,1
P21915,0.7814569536423841,0
P21916,0.8942307692307693,0
P21917,0.3752212389380531,0
P21918,0.36444444444444446,0
P21919,0.9832635983263598,0
P21920,0.610909090909091,0
P21921,,1
P21922,0.9349593495934959,0
P21923,,1
P21924,,1
P21925,,1
P21926,,1
P21927,,1
P21928,,1
P21929,0.8942307692307693,0
P21930,0.8942307692307693,0
P21931,0.9783653846153846,0
P21932,,1
P21933,,1
P21934,,1
P21935,0.38405797101449274,0
P21936,,1
P21937,,1
P21938,,1
P21939,,1
P21940,,1
P21941,0.38405797101449274,0
P21942,,1
P21943,,1
P21944,,1
P21945,,1
P21946,,1
P21947,0.8302872062663186,0
P21948,0.8942307692307693,0
P21949,0.9832635983263598,0
P21950,0.8942307692307693,0
P21951,0.8942307692307693,0
P21952,0.4779116465863453,0
P21953,0.4779116465863453,0
P21954,0.4779116465863453,0
P21955,,1
P21956,,1
P21957,,1
P21958,0.9783653846153846,0
P21959,0.9783653846153846,0
P21960,,1
P21961,,1
P21962,0.4779116465863453,0
P21963,0.4779116465863453,0
P21964,,1
P21965,,1
P21966,,1
P21967,,1
P21968,,1
P21969,,1
P21970,,1
P21971,0.4779116465863453,0
P21972,0.4779116465863453,0
P21973,,1
P21974,,1
P21975,,1
P21976,,1
P21977,,1
P21978,,1
P21979,0.8942307692307693,0
P21980,,1
P21981,0.4121863799283154,0
P21982,0.4121863799283154,0
P21983,,1
P21984,,1
P21985,,1
P21986,,1
P21987,,1
P21988,0.610909090909091,0
P21989,0.9832635983263598,0
P21990,0.9832635983263598,0
P21991,0.8942307692307693,0
P21992,0.8942307692307693,0
P21993,0.9349593495934959,0
P21994,0.9349593495934959,0
P21995,,1
P21996,,1
P21997,,1
P21998,0.5070422535211268,0
P21999,,1
P22000,,1
P22001,,1
P22002,,1
